iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
1	25	1.235	0.010999999940395355
2	50	1.847	0.017000000923871994
3	75	2.461	0.017000000923871994
4	100	3.06	0.017000000923871994
5	125	3.118	0.017000000923871994
6	150	3.144	0.017000000923871994
7	175	3.17	0.017000000923871994
8	200	3.204	0.017000000923871994
9	225	3.218	0.017000000923871994
10	250	3.232	0.017000000923871994
11	275	3.249	0.017000000923871994
12	300	3.261	0.017000000923871994
13	325	3.276	0.017000000923871994
14	350	3.289	0.017000000923871994
15	375	3.304	0.017000000923871994
16	400	3.332	0.017000000923871994
17	425	3.342	0.017000000923871994
18	450	3.365	0.019999999552965164
19	475	3.387	0.019999999552965164
20	500	3.397	0.019999999552965164
21	525	3.411	0.019999999552965164
22	550	3.421	0.019999999552965164
23	575	3.431	0.019999999552965164
24	600	3.445	0.019999999552965164
25	625	3.455	0.019999999552965164
26	650	3.468	0.019999999552965164
27	675	3.482	0.019999999552965164
28	700	3.493	0.019999999552965164
29	725	3.501	0.019999999552965164
30	750	3.517	0.019999999552965164
31	775	3.527	0.019999999552965164
32	800	3.535	0.019999999552965164
33	825	3.543	0.019999999552965164
34	850	3.552	0.019999999552965164
35	875	3.563	0.019999999552965164
36	900	3.571	0.019999999552965164
37	925	3.579	0.019999999552965164
38	950	3.588	0.019999999552965164
39	975	3.598	0.019999999552965164
40	1000	3.609	0.019999999552965164
41	1025	3.615	0.019999999552965164
42	1050	3.621	0.019999999552965164
43	1075	3.628	0.019999999552965164
44	1100	3.645	0.019999999552965164
45	1125	3.651	0.019999999552965164
46	1150	3.657	0.019999999552965164
47	1175	3.662	0.019999999552965164
48	1200	3.668	0.019999999552965164
49	1225	3.686	0.019999999552965164
50	1250	3.691	0.019999999552965164
51	1275	3.702	0.02199999988079071
52	1300	3.72	0.02199999988079071
53	1325	3.726	0.02199999988079071
54	1350	3.74	0.02199999988079071
55	1375	3.748	0.02199999988079071
56	1400	3.759	0.02199999988079071
57	1425	3.771	0.02199999988079071
58	1450	3.776	0.023000000044703484
59	1475	3.782	0.023000000044703484
60	1500	3.787	0.023000000044703484
61	1525	3.792	0.023000000044703484
