iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
1	50	0.043	0.00800000037997961
2	100	0.078	0.00800000037997961
3	150	0.103	0.008999999612569809
4	200	0.128	0.008999999612569809
5	250	0.175	0.008999999612569809
6	300	0.249	0.008999999612569809
7	350	0.307	0.008999999612569809
8	400	0.35	0.008999999612569809
9	450	0.399	0.008999999612569809
10	500	0.441	0.008999999612569809
11	550	0.498	0.008999999612569809
12	600	0.553	0.008999999612569809
13	650	0.574	0.008999999612569809
14	700	0.61	0.008999999612569809
15	750	0.642	0.008999999612569809
16	800	0.658	0.008999999612569809
17	850	0.671	0.008999999612569809
18	900	0.683	0.008999999612569809
19	950	0.698	0.008999999612569809
20	1000	0.711	0.008999999612569809
21	1050	0.721	0.008999999612569809
22	1100	0.735	0.009999999776482582
23	1150	0.75	0.009999999776482582
24	1200	0.765	0.009999999776482582
25	1250	0.781	0.009999999776482582
26	1300	0.794	0.009999999776482582
27	1350	0.809	0.009999999776482582
28	1400	0.837	0.009999999776482582
29	1450	0.849	0.009999999776482582
30	1500	0.858	0.009999999776482582
31	1550	0.867	0.009999999776482582
32	1600	0.877	0.009999999776482582
33	1650	0.887	0.009999999776482582
34	1700	0.897	0.009999999776482582
35	1750	0.908	0.009999999776482582
36	1800	0.919	0.009999999776482582
37	1850	0.927	0.009999999776482582
38	1900	0.937	0.009999999776482582
39	1950	0.944	0.010999999940395355
40	2000	0.953	0.010999999940395355
41	2050	0.965	0.010999999940395355
42	2100	0.986	0.010999999940395355
43	2150	0.995	0.010999999940395355
44	2200	1.003	0.010999999940395355
45	2250	1.015	0.010999999940395355
46	2300	1.026	0.010999999940395355
47	2350	1.036	0.010999999940395355
48	2400	1.046	0.010999999940395355
49	2450	1.054	0.010999999940395355
50	2500	1.061	0.010999999940395355
51	2550	1.071	0.010999999940395355
52	2600	1.079	0.010999999940395355
53	2650	1.088	0.010999999940395355
54	2700	1.101	0.010999999940395355
55	2750	1.152	0.010999999940395355
56	2800	1.19	0.010999999940395355
57	2850	1.213	0.010999999940395355
58	2900	1.232	0.010999999940395355
59	2950	1.252	0.010999999940395355
60	3000	1.268	0.010999999940395355
61	3050	1.284	0.010999999940395355
62	3100	1.296	0.010999999940395355
63	3150	1.308	0.010999999940395355
64	3200	1.319	0.010999999940395355
65	3250	1.329	0.010999999940395355
66	3300	1.335	0.010999999940395355
67	3350	1.342	0.010999999940395355
68	3400	1.35	0.010999999940395355
69	3450	1.357	0.012000000104308128
70	3500	1.368	0.012000000104308128
71	3550	1.378	0.012000000104308128
72	3600	1.388	0.012000000104308128
73	3650	1.4	0.012000000104308128
74	3700	1.41	0.012000000104308128
75	3750	1.422	0.012000000104308128
76	3800	1.433	0.012000000104308128
77	3850	1.444	0.012000000104308128
78	3900	1.455	0.012000000104308128
79	3950	1.465	0.012000000104308128
80	4000	1.475	0.012000000104308128
81	4050	1.486	0.012000000104308128
82	4100	1.497	0.012000000104308128
83	4150	1.507	0.012000000104308128
84	4200	1.519	0.012000000104308128
85	4250	1.531	0.012000000104308128
86	4300	1.544	0.012000000104308128
87	4350	1.556	0.012000000104308128
88	4400	1.568	0.012000000104308128
89	4450	1.58	0.012000000104308128
90	4500	1.592	0.012000000104308128
91	4550	1.604	0.012000000104308128
92	4600	1.616	0.012000000104308128
93	4650	1.629	0.012000000104308128
94	4700	1.641	0.012000000104308128
95	4750	1.653	0.012000000104308128
96	4800	1.665	0.012000000104308128
97	4850	1.677	0.012000000104308128
98	4900	1.687	0.012000000104308128
99	4950	1.697	0.012000000104308128
100	5000	1.707	0.012000000104308128
101	5050	1.717	0.012000000104308128
102	5100	1.728	0.012000000104308128
103	5150	1.737	0.012000000104308128
104	5200	1.747	0.012000000104308128
105	5250	1.758	0.012000000104308128
106	5300	1.768	0.012000000104308128
107	5350	1.778	0.012000000104308128
108	5400	1.789	0.012000000104308128
109	5450	1.8	0.012000000104308128
110	5500	1.811	0.012000000104308128
111	5550	1.821	0.012000000104308128
112	5600	1.832	0.012000000104308128
113	5650	1.844	0.012000000104308128
114	5700	1.855	0.012000000104308128
115	5750	1.866	0.012000000104308128
116	5800	1.891	0.012000000104308128
117	5850	1.9	0.012000000104308128
118	5900	1.914	0.012000000104308128
